	1.46812	1.11599	1.52191	0.68555	0.711031	1.4188	1.57289	0.784814	1.1687	1.06261	0.786367	0.682277	0.725991	1.41458	1.42943	0.690134	1.56934	1.35502	1.31901	1.60493	0.856931	1.29668	1.03581	1.54824	0.763968	0.803068	1.3915	0.752614	1.17045	1.58981	1.54801	0.686832	1.62953	1.11239	1.5268	0.795836	1.20778	1.04785	1.2403	1.27109	0.921093	0.79727	1.28711	1.09593	1.19717	1.37584	0.99803	1.62387	1.34805	1.62633	0.942072	1.23422	1.01012	1.45097	1.17042	1.60731	1.08376	1.51212	0.756438	1.45634	1.46065	1.06275	1.03393	1.194	1.17479	1.49159	0.823117	1.52165	0.773953	1.58664	1.17092	1.6458	1.47672	1.2495	0.830404	0.996623	0.825092	0.922411	0.7326	0.741802	1.62421	1.50129	1.16286	1.02999	1.4915	1.46974	1.60377	1.07056	1.54721	1.62724	1.21756	1.4024	0.908004	1.07474	1.33183	1.21771	1.50805	0.771349	1.22899	0.841208
	1.51805	1.16605	1.57182	0.735611	0.761081	1.46876	1.62282	0.8349	1.21866	1.1126	0.83638	0.732289	0.776039	1.46453	1.47937	0.74025	1.61926	1.40503	1.36904	1.65485	0.907019	1.34663	1.08587	1.59814	0.814027	0.853109	1.44141	0.802694	1.22045	1.63977	1.59795	0.736957	1.67943	1.16247	1.57671	0.845921	1.25774	1.09788	1.29028	1.32106	0.971111	0.847318	1.33705	1.14595	1.24717	1.4258	1.04811	1.67381	1.3981	1.67626	0.992146	1.28418	1.06017	1.50091	1.22048	1.65723	1.13383	1.56203	0.806544	1.50629	1.51062	1.11278	1.08395	1.24399	1.22482	1.54152	0.873218	1.57155	0.824065	1.63655	1.22099	1.69575	1.52672	1.29948	0.88045	1.0466	0.875114	0.972388	0.782616	0.791863	1.67414	1.55127	1.21288	1.08003	1.54147	1.51975	1.65372	1.12064	1.59718	1.6772	1.26761	1.45235	0.958055	1.12475	1.3818	1.26774	1.55798	0.821438	1.27892	0.891285
	1.56797	1.21611	1.62173	0.785673	0.811131	1.51872	1.67275	0.884987	1.26863	1.16259	0.886394	0.782301	0.826086	1.51448	1.52932	0.790365	1.66918	1.45505	1.41906	1.70477	0.957108	1.39657	1.13593	1.64805	0.864087	0.903151	1.49132	0.852774	1.27045	1.68974	1.64789	0.787083	1.72932	1.21254	1.62662	0.896007	1.30769	1.14791	1.34027	1.37103	1.02113	0.897365	1.387	1.19597	1.29718	1.47575	1.09818	1.72374	1.44814	1.72619	1.04222	1.33414	1.11023	1.55085	1.27053	1.70716	1.18391	1.61194	0.856651	1.55624	1.56059	1.16281	1.13396	1.29398	1.27484	1.59144	0.923319	1.62144	0.874178	1.68646	1.27106	1.7457	1.57671	1.34947	0.930495	1.09657	0.925135	1.02237	0.832632	0.841924	1.72407	1.60125	1.26289	1.13008	1.59143	1.56976	1.70367	1.17071	1.64715	1.72716	1.31765	1.5023	1.00811	1.17476	1.43177	1.31777	1.6079	0.871527	1.32886	0.941362
	1.6179	1.26617	1.67163	0.835734	0.861181	1.56868	1.72268	0.935074	1.31859	1.21257	0.936407	0.832313	0.876133	1.56443	1.57926	0.840481	1.7191	1.50506	1.46909	1.7547	1.0072	1.44652	1.18599	1.69795	0.914147	0.953192	1.54123	0.902855	1.32045	1.7397	1.69783	0.837208	1.77922	1.26261	1.67654	0.946092	1.35765	1.19794	1.39026	1.421	1.07115	0.947413	1.43695	1.246	1.34719	1.52571	1.14826	1.77367	1.49818	1.77612	1.09229	1.3841	1.16028	1.6008	1.32059	1.75709	1.23398	1.66185	0.906757	1.60619	1.61056	1.21284	1.18398	1.34396	1.32487	1.64137	0.97342	1.67133	0.92429	1.73637	1.32113	1.79565	1.62671	1.39945	0.980541	1.14654	0.975157	1.07234	0.882648	0.891985	1.774	1.65124	1.31291	1.18013	1.64139	1.61978	1.75362	1.22079	1.69712	1.77713	1.3677	1.55225	1.05816	1.22476	1.48174	1.3678	1.65782	0.921616	1.37879	0.991439
	1.66783	1.31623	1.72154	0.885795	0.911231	1.61864	1.77261	0.98516	1.36855	1.26256	0.986421	0.882325	0.926181	1.61438	1.62921	0.890596	1.76902	1.55508	1.51911	1.80462	1.05728	1.49646	1.23605	1.74786	0.964206	1.00323	1.59114	0.952935	1.37045	1.78966	1.74778	0.887334	1.82912	1.31268	1.72645	0.996177	1.4076	1.24796	1.44024	1.47097	1.12116	0.99746	1.48689	1.29602	1.39719	1.57567	1.19834	1.8236	1.54823	1.82604	1.14237	1.43406	1.21033	1.65074	1.37064	1.80701	1.28405	1.71176	0.956863	1.65614	1.66053	1.26287	1.23399	1.39395	1.3749	1.69129	1.02352	1.72123	0.974402	1.78628	1.3712	1.8456	1.67671	1.44944	1.03059	1.19652	1.02518	1.12232	0.932664	0.942046	1.82392	1.70122	1.36292	1.23017	1.69135	1.66979	1.80356	1.27087	1.74709	1.82709	1.41774	1.60219	1.10821	1.27477	1.53171	1.41783	1.70775	0.971705	1.42873	1.04152
	1.71775	1.36629	1.77145	0.935857	0.961281	1.6686	1.82254	1.03525	1.41851	1.31255	1.03643	0.932336	0.976228	1.66433	1.67915	0.940712	1.81894	1.60509	1.56914	1.85454	1.10737	1.54641	1.28611	1.79776	1.01427	1.05327	1.64104	1.00301	1.42045	1.83963	1.79772	0.937459	1.87901	1.36275	1.77637	1.04626	1.45756	1.29799	1.49023	1.52094	1.17118	1.04751	1.53684	1.34604	1.4472	1.62562	1.24841	1.87353	1.59827	1.87597	1.19244	1.48402	1.26038	1.70068	1.4207	1.85694	1.33413	1.76168	1.00697	1.70609	1.7105	1.3129	1.28401	1.44393	1.42492	1.74122	1.07362	1.77112	1.02451	1.83619	1.42126	1.89555	1.7267	1.49942	1.08063	1.24649	1.0752	1.1723	0.98268	0.992107	1.87385	1.7512	1.41294	1.28022	1.74132	1.7198	1.85351	1.32095	1.79706	1.87705	1.46779	1.65214	1.15826	1.32478	1.58168	1.46787	1.75767	1.02179	1.47866	1.09159
	1.76768	1.41635	1.82136	0.985918	1.01133	1.71856	1.87247	1.08533	1.46847	1.36253	1.08645	0.982348	1.02628	1.71428	1.72909	0.990827	1.86887	1.6551	1.61916	1.90447	1.15746	1.59635	1.33617	1.84767	1.06433	1.10332	1.69095	1.05309	1.47045	1.88959	1.84766	0.987584	1.92891	1.41282	1.82628	1.09635	1.50751	1.34802	1.54022	1.57091	1.2212	1.09756	1.58679	1.39607	1.4972	1.67558	1.29849	1.92346	1.64831	1.9259	1.24251	1.53398	1.31043	1.75063	1.47076	1.90686	1.3842	1.81159	1.05708	1.75603	1.76046	1.36293	1.33402	1.49392	1.47495	1.79114	1.12372	1.82102	1.07463	1.8861	1.47133	1.9455	1.7767	1.54941	1.13068	1.29646	1.12522	1.22227	1.0327	1.04217	1.92378	1.80119	1.46296	1.33026	1.79128	1.76981	1.90346	1.37102	1.84703	1.92701	1.51784	1.70209	1.20831	1.37479	1.63165	1.5179	1.80759	1.07188	1.5286	1.14167
	1.8176	1.4664	1.87127	1.03598	1.06138	1.76852	1.92241	1.13542	1.51843	1.41252	1.13646	1.03236	1.07632	1.76423	1.77904	1.04094	1.91879	1.70512	1.66919	1.95439	1.20755	1.6463	1.38623	1.89757	1.11439	1.15336	1.74086	1.10317	1.52045	1.93956	1.89761	1.03771	1.9788	1.4629	1.8762	1.14643	1.55747	1.39805	1.59021	1.62088	1.27122	1.1476	1.63674	1.44609	1.54721	1.72553	1.34856	1.97339	1.69836	1.97583	1.29259	1.58394	1.36048	1.80057	1.52081	1.95679	1.43427	1.8615	1.10718	1.80598	1.81043	1.41295	1.38404	1.5439	1.52498	1.84107	1.17382	1.87091	1.12474	1.93601	1.5214	1.99545	1.82669	1.59939	1.18072	1.34643	1.17524	1.27225	1.08271	1.09223	1.97371	1.85117	1.51297	1.38031	1.84124	1.81982	1.95341	1.4211	1.897	1.97697	1.56788	1.75203	1.25836	1.42479	1.68162	1.56793	1.85752	1.12197	1.57853	1.19175
	1.86753	1.51646	1.92118	1.08604	1.11143	1.81848	1.97234	1.18551	1.5684	1.46251	1.18647	1.08237	1.12637	1.81418	1.82898	1.09106	1.96871	1.75513	1.71921	2.00431	1.25764	1.69624	1.43629	1.94747	1.16444	1.2034	1.79077	1.15325	1.57045	1.98952	1.94755	1.08783	2.0287	1.51297	1.92611	1.19652	1.60742	1.44808	1.64019	1.67085	1.32123	1.19765	1.68668	1.49611	1.59722	1.77549	1.39864	2.02333	1.7484	2.02575	1.34266	1.6339	1.41054	1.85052	1.57087	2.00672	1.48435	1.91141	1.15729	1.85593	1.8604	1.46298	1.43405	1.59389	1.575	1.89099	1.22392	1.92081	1.17485	1.98592	1.57147	2.0454	1.87669	1.64938	1.23077	1.39641	1.22526	1.32223	1.13273	1.14229	2.02364	1.90115	1.56299	1.43036	1.89121	1.86984	2.00336	1.47118	1.94697	2.02693	1.61793	1.80198	1.30841	1.4748	1.73159	1.61796	1.90744	1.17206	1.62847	1.24182
	1.91745	1.56652	1.97109	1.1361	1.16148	1.86844	2.02227	1.23559	1.61836	1.51249	1.23649	1.13238	1.17642	1.86413	1.87893	1.14117	2.01863	1.80515	1.76924	2.05424	1.30773	1.74619	1.48635	1.99738	1.2145	1.25344	1.84068	1.20334	1.62045	2.03948	1.99749	1.13796	2.07859	1.56304	1.97603	1.2466	1.65738	1.4981	1.69018	1.72082	1.37125	1.2477	1.73663	1.54614	1.64722	1.82545	1.44872	2.07326	1.79845	2.07568	1.39273	1.68386	1.46059	1.90046	1.62092	2.05664	1.53442	1.96132	1.20739	1.90588	1.91037	1.51301	1.48407	1.64388	1.62503	1.94092	1.27403	1.9707	1.22496	2.03583	1.62154	2.09535	1.92668	1.69937	1.28082	1.44638	1.27528	1.37221	1.18274	1.19235	2.07357	1.95114	1.613	1.4804	1.94117	1.91985	2.05331	1.52126	1.99694	2.0769	1.66798	1.85193	1.35846	1.52481	1.78156	1.66799	1.95736	1.22215	1.6784	1.2919
	1.96738	1.61658	2.021	1.18616	1.21153	1.9184	2.0722	1.28568	1.66832	1.56248	1.2865	1.1824	1.22646	1.91408	1.92887	1.19129	2.06855	1.85516	1.81926	2.10416	1.35781	1.79613	1.53641	2.04728	1.26456	1.30348	1.89058	1.25342	1.67045	2.08945	2.04743	1.18809	2.12849	1.61311	2.02594	1.29669	1.70733	1.54813	1.74017	1.77079	1.42127	1.29775	1.78658	1.59616	1.69723	1.8754	1.49879	2.12319	1.84849	2.12561	1.44281	1.73382	1.51064	1.9504	1.67098	2.10657	1.58449	2.01124	1.2575	1.95583	1.96034	1.56304	1.53408	1.69386	1.67506	1.99085	1.32413	2.02059	1.27508	2.08574	1.67161	2.1453	1.97668	1.74935	1.33086	1.49635	1.32531	1.42218	1.23276	1.24241	2.12349	2.00112	1.66302	1.53045	1.99113	1.96986	2.10326	1.57133	2.04691	2.12686	1.71802	1.90188	1.40852	1.57481	1.83153	1.71803	2.00729	1.27224	1.72834	1.34198
	2.01731	1.66664	2.07091	1.23622	1.26158	1.96837	2.12213	1.33577	1.71828	1.61247	1.33652	1.23241	1.27651	1.96403	1.97882	1.2414	2.11847	1.90517	1.86929	2.15408	1.4079	1.84608	1.58647	2.09719	1.31462	1.35352	1.94049	1.3035	1.72045	2.13941	2.09738	1.23821	2.17839	1.66318	2.07585	1.34677	1.75729	1.59816	1.79015	1.82076	1.47129	1.34779	1.83652	1.64618	1.74723	1.92536	1.54887	2.17312	1.89853	2.17554	1.49288	1.78378	1.56069	2.00035	1.72104	2.1565	1.63456	2.06115	1.30761	2.00578	2.01031	1.61307	1.5841	1.74385	1.72508	2.04077	1.37423	2.07049	1.32519	2.13565	1.72168	2.19525	2.02667	1.79934	1.38091	1.54633	1.37533	1.47216	1.28277	1.29247	2.17342	2.0511	1.71304	1.58049	2.04109	2.01987	2.15321	1.62141	2.09688	2.17682	1.76807	1.95182	1.45857	1.62482	1.88151	1.76806	2.05721	1.32233	1.77827	1.39206
	2.06723	1.7167	2.12082	1.28629	1.31163	2.01833	2.17206	1.38585	1.76824	1.66245	1.38653	1.28242	1.32656	2.01398	2.02876	1.29152	2.16839	1.95519	1.91932	2.20401	1.45799	1.89603	1.63653	2.14709	1.36468	1.40356	1.9904	1.35358	1.77045	2.18938	2.14732	1.28834	2.22828	1.71325	2.12577	1.39686	1.80724	1.64819	1.84014	1.87073	1.5213	1.39784	1.88647	1.69621	1.79724	1.97532	1.59895	2.22305	1.94858	2.22546	1.54295	1.83374	1.61074	2.05029	1.77109	2.20642	1.68464	2.11106	1.35771	2.05573	2.06028	1.6631	1.63411	1.79383	1.77511	2.0907	1.42433	2.12038	1.3753	2.18556	1.77175	2.2452	2.07667	1.84932	1.43095	1.5963	1.42535	1.52214	1.33279	1.34253	2.22335	2.10109	1.76305	1.63054	2.09106	2.06989	2.20315	1.67149	2.14685	2.22678	1.81812	2.00177	1.50862	1.67483	1.93148	1.81809	2.10713	1.37242	1.8282	1.44213
	2.11716	1.76676	2.17073	1.33635	1.36168	2.06829	2.22199	1.43594	1.8182	1.71244	1.43654	1.33243	1.37661	2.06393	2.07871	1.34163	2.21832	2.0052	1.96934	2.25393	1.50808	1.94597	1.68659	2.197	1.41474	1.4536	2.04031	1.40365	1.82045	2.23934	2.19726	1.33846	2.27818	1.76333	2.17568	1.44694	1.8572	1.69822	1.89013	1.9207	1.57132	1.44789	1.93642	1.74623	1.84725	2.02527	1.64902	2.27298	1.99862	2.27539	1.59303	1.88369	1.6608	2.10024	1.82115	2.25635	1.73471	2.16097	1.40782	2.10568	2.11024	1.71313	1.68413	1.84382	1.82514	2.14062	1.47443	2.17028	1.42541	2.23547	1.82181	2.29515	2.12666	1.89931	1.481	1.64627	1.47537	1.57211	1.38281	1.39259	2.27328	2.15107	1.81307	1.68059	2.14102	2.1199	2.2531	1.72156	2.19682	2.27674	1.86816	2.05172	1.55867	1.72483	1.98145	1.86812	2.15706	1.42251	1.87814	1.49221
	2.16708	1.81682	2.22064	1.38641	1.41173	2.11825	2.27192	1.48603	1.86817	1.76243	1.48656	1.38244	1.42665	2.11388	2.12866	1.39175	2.26824	2.05522	2.01937	2.30385	1.55817	1.99592	1.73665	2.2469	1.4648	1.50365	2.09022	1.45373	1.87045	2.2893	2.2472	1.38859	2.32807	1.8134	2.2256	1.49703	1.90716	1.74824	1.94012	1.97067	1.62134	1.49793	1.98637	1.79625	1.89725	2.07523	1.6991	2.32291	2.04866	2.32532	1.6431	1.93365	1.71085	2.15018	1.8712	2.30627	1.78478	2.21089	1.45793	2.15563	2.16021	1.76316	1.73414	1.8938	1.87516	2.19055	1.52453	2.22017	1.47553	2.28538	1.87188	2.3451	2.17666	1.94929	1.53104	1.69625	1.52539	1.62209	1.43282	1.44266	2.32321	2.20105	1.86308	1.73063	2.19098	2.16991	2.30305	1.77164	2.24679	2.32671	1.91821	2.10167	1.60872	1.77484	2.03142	1.91815	2.20698	1.47259	1.92807	1.54229
	2.21701	1.86688	2.27054	1.43647	1.46178	2.16821	2.32185	1.53611	1.91813	1.81241	1.53657	1.43245	1.4767	2.16384	2.1786	1.44187	2.31816	2.10523	2.06939	2.35378	1.60826	2.04586	1.7867	2.29681	1.51486	1.55369	2.14012	1.50381	1.92045	2.33927	2.29715	1.43871	2.37797	1.86347	2.27551	1.54712	1.95711	1.79827	1.9901	2.02065	1.67136	1.54798	2.03631	1.84628	1.94726	2.12519	1.74917	2.37285	2.09871	2.37525	1.69317	1.98361	1.7609	2.20012	1.92126	2.3562	1.83486	2.2608	1.50803	2.20557	2.21018	1.81318	1.78416	1.94379	1.92519	2.24047	1.57463	2.27007	1.52564	2.33529	1.92195	2.39505	2.22665	1.99928	1.58109	1.74622	1.57541	1.67207	1.48284	1.49272	2.37314	2.25104	1.9131	1.78068	2.24094	2.21992	2.353	1.82172	2.29676	2.37667	1.96826	2.15161	1.65877	1.82485	2.08139	1.96818	2.25691	1.52268	1.97801	1.59236
	2.26693	1.91693	2.32045	1.48653	1.51183	2.21817	2.37179	1.5862	1.96809	1.8624	1.58658	1.48247	1.52675	2.21379	2.22855	1.49198	2.36808	2.15524	2.11942	2.4037	1.65834	2.09581	1.83676	2.34671	1.56492	1.60373	2.19003	1.55389	1.97045	2.38923	2.34709	1.48884	2.42787	1.91354	2.32543	1.5972	2.00707	1.8483	2.04009	2.07062	1.72137	1.59803	2.08626	1.8963	1.99726	2.17514	1.79925	2.42278	2.14875	2.42517	1.74325	2.03357	1.81095	2.25007	1.97131	2.40613	1.88493	2.31071	1.55814	2.25552	2.26015	1.86321	1.83417	1.99378	1.97521	2.2904	1.62473	2.31996	1.57575	2.3852	1.97202	2.445	2.27665	2.04926	1.63114	1.79619	1.62543	1.72205	1.53285	1.54278	2.42307	2.30102	1.96311	1.83073	2.29091	2.26994	2.40295	1.8718	2.34673	2.42663	2.0183	2.20156	1.70882	1.87486	2.13136	2.01822	2.30683	1.57277	2.02794	1.64244
	2.31686	1.96699	2.37036	1.53659	1.56188	2.26813	2.42172	1.63628	2.01805	1.91239	1.6366	1.53248	1.57679	2.26374	2.27849	1.5421	2.418	2.20526	2.16944	2.45362	1.70843	2.14575	1.88682	2.39661	1.61498	1.65377	2.23994	1.60397	2.02045	2.4392	2.39703	1.53896	2.47776	1.96361	2.37534	1.64729	2.05702	1.89833	2.09008	2.12059	1.77139	1.64808	2.13621	1.94632	2.04727	2.2251	1.84933	2.47271	2.19879	2.4751	1.79332	2.08353	1.861	2.30001	2.02137	2.45605	1.935	2.36062	1.60824	2.30547	2.31012	1.91324	1.88419	2.04376	2.02524	2.34033	1.67483	2.36986	1.62586	2.43511	2.02209	2.49495	2.32665	2.09925	1.68118	1.84617	1.67546	1.77202	1.58287	1.59284	2.47299	2.351	2.01313	1.88077	2.34087	2.31995	2.4529	1.92187	2.3967	2.47659	2.06835	2.25151	1.75887	1.92486	2.18133	2.06825	2.35675	1.62286	2.07788	1.69252
	2.36679	2.01705	2.42027	1.58665	1.61193	2.31809	2.47165	1.68637	2.06801	1.96237	1.68661	1.58249	1.62684	2.31369	2.32844	1.59221	2.46792	2.25527	2.21947	2.50355	1.75852	2.1957	1.93688	2.44652	1.66504	1.70381	2.28985	1.65405	2.07045	2.48916	2.44698	1.58909	2.52766	2.01368	2.42526	1.69737	2.10698	1.94836	2.14006	2.17056	1.82141	1.69812	2.18616	1.99634	2.09728	2.27505	1.8994	2.52264	2.24884	2.52503	1.84339	2.13349	1.91105	2.34995	2.07143	2.50598	1.98508	2.41053	1.65835	2.35542	2.36009	1.96327	1.9342	2.09375	2.07527	2.39025	1.72493	2.41975	1.67597	2.48502	2.07216	2.5449	2.37664	2.14924	1.73123	1.89614	1.72548	1.822	1.63289	1.6429	2.52292	2.40098	2.06315	1.93082	2.39083	2.36996	2.50285	1.97195	2.44667	2.52655	2.11839	2.30146	1.80892	1.97487	2.2313	2.11828	2.40668	1.67295	2.12781	1.74259
	2.41671	2.06711	2.47018	1.63672	1.66198	2.36805	2.52158	1.73646	2.11797	2.01236	1.73662	1.6325	1.67689	2.36364	2.37838	1.64233	2.51785	2.30529	2.26949	2.55347	1.80861	2.24564	1.98694	2.49642	1.7151	1.75385	2.33976	1.70413	2.12045	2.53912	2.49692	1.63921	2.57755	2.06375	2.47517	1.74746	2.15693	1.99838	2.19005	2.22053	1.87143	1.74817	2.2361	2.04637	2.14728	2.32501	1.94948	2.57257	2.29888	2.57496	1.89347	2.18345	1.96111	2.3999	2.12148	2.55591	2.03515	2.46045	1.70846	2.40537	2.41006	2.0133	1.98422	2.14373	2.12529	2.44018	1.77503	2.46964	1.72609	2.53493	2.12223	2.59485	2.42664	2.19922	1.78127	1.94611	1.7755	1.87198	1.6829	1.69296	2.57285	2.45097	2.11316	1.98086	2.4408	2.41997	2.5528	2.02203	2.49664	2.57651	2.16844	2.35141	1.85898	2.02488	2.28127	2.16831	2.4566	1.72304	2.17775	1.79267
	2.46664	2.11717	2.52009	1.68678	1.71203	2.41801	2.57151	1.78654	2.16794	2.06235	1.78664	1.68251	1.72694	2.41359	2.42833	1.69244	2.56777	2.3553	2.31952	2.60339	1.8587	2.29559	2.037	2.54633	1.76516	1.80389	2.38967	1.75421	2.17045	2.58909	2.54686	1.68934	2.62745	2.11383	2.52509	1.79754	2.20689	2.04841	2.24004	2.2705	1.92144	1.79822	2.28605	2.09639	2.19729	2.37497	1.99955	2.6225	2.34892	2.62489	1.94354	2.23341	2.01116	2.44984	2.17154	2.60583	2.08522	2.51036	1.75856	2.45532	2.46003	2.06333	2.03423	2.19372	2.17532	2.4901	1.82513	2.51954	1.7762	2.58484	2.17229	2.6448	2.47663	2.24921	1.83132	1.99609	1.82552	1.92196	1.73292	1.74302	2.62278	2.50095	2.16318	2.03091	2.49076	2.46998	2.60275	2.0721	2.54661	2.62648	2.21849	2.40135	1.90903	2.07488	2.33124	2.21834	2.50652	1.77313	2.22768	1.84275
	2.51656	2.16723	2.57	1.73684	1.76208	2.46797	2.62144	1.83663	2.2179	2.11233	1.83665	1.73253	1.77698	2.46354	2.47827	1.74256	2.61769	2.40531	2.36954	2.65332	1.90878	2.34554	2.08706	2.59623	1.81522	1.85393	2.43957	1.80429	2.22046	2.63905	2.5968	1.73946	2.67735	2.1639	2.575	1.84763	2.25684	2.09844	2.29003	2.32047	1.97146	1.84827	2.336	2.14641	2.24729	2.42492	2.04963	2.67244	2.39897	2.67481	1.99361	2.28337	2.06121	2.49979	2.22159	2.65576	2.13529	2.56027	1.80867	2.50527	2.50999	2.11336	2.08425	2.24371	2.22535	2.54003	1.87523	2.56943	1.82631	2.63475	2.22236	2.69475	2.52663	2.29919	1.88136	2.04606	1.87554	1.97193	1.78293	1.79308	2.67271	2.55093	2.21319	2.08096	2.54072	2.52	2.65269	2.12218	2.59658	2.67644	2.26853	2.4513	1.95908	2.12489	2.38121	2.26838	2.55645	1.82322	2.27762	1.89282
	2.56649	2.21729	2.61991	1.7869	1.81213	2.51793	2.67137	1.88672	2.26786	2.16232	1.88666	1.78254	1.82703	2.51349	2.52822	1.79267	2.66761	2.45533	2.41957	2.70324	1.95887	2.39548	2.13712	2.64614	1.86528	1.90397	2.48948	1.85437	2.27046	2.68902	2.64675	1.78959	2.72724	2.21397	2.62492	1.89771	2.3068	2.14847	2.34001	2.37044	2.02148	1.89831	2.38595	2.19644	2.2973	2.47488	2.09971	2.72237	2.44901	2.72474	2.04369	2.33333	2.11126	2.54973	2.27165	2.70569	2.18537	2.61018	1.85877	2.55522	2.55996	2.16338	2.13426	2.29369	2.27537	2.58996	1.92533	2.61933	1.87642	2.68466	2.27243	2.7447	2.57662	2.34918	1.93141	2.09603	1.92556	2.02191	1.83295	1.84314	2.72264	2.60092	2.26321	2.131	2.59068	2.57001	2.70264	2.17226	2.64655	2.7264	2.31858	2.50125	2.00913	2.1749	2.43118	2.31841	2.60637	1.8733	2.32755	1.9429
	2.61641	2.26735	2.66982	1.83696	1.86218	2.56789	2.7213	1.9368	2.31782	2.21231	1.93668	1.83255	1.87708	2.56344	2.57816	1.84279	2.71753	2.50534	2.46959	2.75316	2.00896	2.44543	2.18718	2.69604	1.91534	1.95402	2.53939	1.90445	2.32046	2.73898	2.69669	1.83971	2.77714	2.26404	2.67483	1.9478	2.35675	2.19849	2.39	2.42041	2.0715	1.94836	2.43589	2.24646	2.34731	2.52484	2.14978	2.7723	2.49905	2.77467	2.09376	2.38329	2.16131	2.59968	2.3217	2.75561	2.23544	2.6601	1.90888	2.60517	2.60993	2.21341	2.18428	2.34368	2.3254	2.63988	1.97543	2.66922	1.92653	2.73457	2.3225	2.79465	2.62662	2.39916	1.98145	2.14601	1.97558	2.07189	1.88296	1.8932	2.77257	2.6509	2.31323	2.18105	2.64065	2.62002	2.75259	2.22233	2.69652	2.77636	2.36863	2.5512	2.05918	2.22491	2.48115	2.36844	2.6563	1.92339	2.37749	1.99298
	2.66634	2.31741	2.71973	1.88702	1.91223	2.61785	2.77124	1.98689	2.36778	2.26229	1.98669	1.88256	1.92713	2.61339	2.62811	1.8929	2.76745	2.55536	2.51962	2.80309	2.05905	2.49537	2.23724	2.74595	1.9654	2.00406	2.5893	1.95453	2.37046	2.78895	2.74663	1.88984	2.82704	2.31411	2.72475	1.99788	2.40671	2.24852	2.43999	2.47038	2.12151	1.99841	2.48584	2.29648	2.39731	2.57479	2.19986	2.82223	2.5491	2.8246	2.14383	2.43325	2.21136	2.64962	2.37176	2.80554	2.28551	2.71001	1.95899	2.65512	2.6599	2.26344	2.23429	2.39366	2.37542	2.68981	2.02554	2.71912	1.97665	2.78448	2.37257	2.8446	2.67661	2.44915	2.0315	2.19598	2.0256	2.12186	1.93298	1.94326	2.8225	2.70088	2.36324	2.23109	2.69061	2.67003	2.80254	2.27241	2.74649	2.82632	2.41867	2.60114	2.10923	2.27491	2.53112	2.41847	2.70622	1.97348	2.42742	2.04305
	2.71627	2.36746	2.76964	1.93708	1.96228	2.66781	2.82117	2.03698	2.41775	2.31228	2.0367	1.93257	1.97717	2.66334	2.67805	1.94302	2.81738	2.60537	2.56964	2.85301	2.10914	2.54532	2.2873	2.79585	2.01546	2.0541	2.63921	2.00461	2.42046	2.83891	2.79658	1.93996	2.87693	2.36418	2.77466	2.04797	2.45667	2.29855	2.48998	2.52035	2.17153	2.04846	2.53579	2.34651	2.44732	2.62475	2.24993	2.87216	2.59914	2.87453	2.19391	2.48321	2.26141	2.69956	2.42182	2.85547	2.33558	2.75992	2.00909	2.70507	2.70987	2.31347	2.28431	2.44365	2.42545	2.73973	2.07564	2.76901	2.02676	2.83439	2.42264	2.89455	2.72661	2.49913	2.08155	2.24595	2.07563	2.17184	1.983	1.99333	2.87242	2.75087	2.41326	2.28114	2.74057	2.72005	2.85249	2.32249	2.79646	2.87629	2.46872	2.65109	2.15928	2.32492	2.5811	2.4685	2.75614	2.02357	2.47736	2.09313
	2.76619	2.41752	2.81955	1.98714	2.01233	2.71777	2.8711	2.08706	2.46771	2.36227	2.08672	1.98259	2.02722	2.71329	2.728	1.99313	2.8673	2.65538	2.61967	2.90293	2.15922	2.59526	2.33736	2.84576	2.06551	2.10414	2.68912	2.05469	2.47046	2.88887	2.84652	1.99009	2.92683	2.41425	2.82458	2.09805	2.50662	2.34858	2.53996	2.57032	2.22155	2.0985	2.58574	2.39653	2.49733	2.67471	2.30001	2.92209	2.64918	2.92445	2.24398	2.53317	2.31147	2.74951	2.47187	2.90539	2.38566	2.80983	2.0592	2.75501	2.75984	2.3635	2.33432	2.49363	2.47548	2.78966	2.12574	2.81891	2.07687	2.8843	2.4727	2.9445	2.7766	2.54912	2.13159	2.29593	2.12565	2.22182	2.03301	2.04339	2.92235	2.80085	2.46327	2.33119	2.79054	2.77006	2.90244	2.37257	2.84643	2.92625	2.51877	2.70104	2.20933	2.37493	2.63107	2.51853	2.80607	2.07366	2.52729	2.14321
