	0.738578	0.0900549	0.288122	4.28298	5.80963	1.56251	1.03416	1.09147	1.698	1.15084	6.18798	6.00498	1.01545	5.2909	5.68555	5.1272	5.48466	0.931591	0.742895	0.133173	6.13919	5.04248	1.12046	0.0817867	0.0208614	0.0772562	6.08429	6.0031	3.77157	2.13462	1.88541	0.717489	0.327135	6.16158	1.14393	0.0967447	5.99898	2.66225	6.13818	1.24539	0.527307	6.20988	6.16567	5.4576	5.58271	5.78148	1.8129	1.9967	1.12765	5.37401	4.99534	0.995318	0.710741	5.05502	5.66729	0.145821	0.426525	0.466513	6.25843	5.66999	5.85282	0.043931	0.53332	4.6123	5.26722	0.772028	4.87856	0.18263	2.25765	1.16274	1.16612	0.740467	1.26917	4.97192	0.122227	5.07481	5.57637	4.71476	4.8022	5.6699	6.20624	1.18904	5.31672	0.813587	1.70337	6.23652	0.580414	1.68845	2.62823	2.83888	5.78913	0.750316	5.12943	6.19207	5.35111	6.03327	0.503187	5.49434	5.6399	1.81008
	0.794144	0.16643	0.399549	4.42322	5.83881	1.61635	1.07686	1.15621	1.79439	1.12113	6.20587	5.93501	1.05872	5.30416	5.65839	5.1235	5.51118	0.921029	0.900509	0.170537	6.14093	5.07858	1.15034	0.185223	0.0408486	0.169258	6.0927	6.11046	3.82384	2.27424	1.80403	0.702569	0.34066	6.14259	1.15274	0.117867	6.04435	2.66115	6.21725	1.30154	0.541536	6.27151	6.16417	5.53914	5.64154	5.85196	1.85628	1.98803	1.14011	5.42125	5.00621	1.08033	0.791977	5.14923	5.73508	0.12996	0.469532	0.496917	0.0801342	5.68878	5.81938	0.0533587	0.490073	4.65609	5.36484	0.918807	4.92005	0.235216	2.34869	1.31425	1.25019	0.802884	1.26067	4.97452	0.188222	5.12842	5.67705	4.7277	4.85371	5.77981	6.25408	1.20073	5.46275	0.878347	1.72691	0.0400333	0.557498	1.72973	2.65854	2.94832	5.90463	0.791207	5.2314	6.23669	5.45308	6.11093	0.556857	5.47636	5.78079	1.83222
	0.854867	0.217405	0.48367	4.50774	5.96633	1.65585	1.1844	1.1673	1.82226	1.18684	6.21206	5.90729	1.15098	5.3386	5.7548	5.21841	5.55176	0.968484	0.947027	0.180878	6.17271	5.18244	1.21039	0.193326	0.121264	0.200644	6.10846	6.11628	3.90144	2.26022	1.8866	0.731198	0.438092	6.11966	1.21354	0.215605	6.086	2.69058	6.26206	1.30876	0.593666	0.0257442	6.15433	5.57675	5.64336	5.93954	1.93264	2.07942	1.17367	5.5807	5.04633	1.12706	0.932856	5.24939	5.75513	0.196478	0.556935	0.521896	0.0688197	5.72448	5.81683	0.126724	0.605763	4.74077	5.36859	0.961889	4.92039	0.282542	2.41012	1.30106	1.24024	0.838624	1.28725	5.09671	0.283305	5.19075	5.69399	4.76135	4.90195	5.84713	0.032308	1.21007	5.57658	0.96581	1.74644	0.123535	0.643781	1.85255	2.7211	3.00459	5.93274	0.823259	5.27101	0.00517701	5.48444	6.19694	0.670408	5.46004	5.86436	1.8254
	0.916823	0.26557	0.509102	4.58813	6.03596	1.72797	1.21069	1.21743	1.95385	1.18967	6.28146	5.97611	1.22916	5.40309	5.84833	5.20206	5.60481	1.08162	1.04556	0.201644	6.26032	5.16951	1.26847	0.173607	0.126661	0.187732	6.09473	6.16648	3.95711	2.36553	1.95016	0.754684	0.479663	6.1891	1.23388	0.22049	6.11487	2.73078	0.0210796	1.37245	0.595015	0.0930571	6.18396	5.66074	5.66683	5.95518	2.02438	2.19675	1.23055	5.62391	5.11485	1.21123	1.00966	5.26416	5.81715	0.253854	0.630527	0.562743	0.187454	5.74715	5.88114	0.17171	0.637127	4.81189	5.48609	1.02299	4.9901	0.261829	2.46662	1.37194	1.27925	0.988151	1.36606	5.01024	0.245923	5.2858	5.82281	4.72745	4.9243	5.87455	0.0832523	1.24343	5.62	0.968316	1.86118	0.149968	0.692494	1.8474	2.80645	3.0755	5.93026	0.883934	5.31196	0.0368019	5.50512	0.00142488	0.653782	5.47612	5.95197	1.86359
	0.987861	0.331387	0.586799	4.69462	6.014	1.73375	1.25874	1.20116	2.00656	1.19936	0.0100345	6.03858	1.22069	5.45996	5.93898	5.17158	5.61012	1.14337	0.987543	0.220045	6.23754	5.2414	1.26825	0.28122	0.260032	0.236349	6.1676	6.0999	4.01039	2.35951	2.01544	0.826706	0.542193	6.15506	1.32493	0.237534	6.17633	2.76456	0.109349	1.41191	0.682736	0.18968	6.19463	5.77017	5.67938	5.98014	2.02826	2.22808	1.30465	5.7338	5.13067	1.30888	1.10776	5.33613	5.85814	0.380176	0.686163	0.667984	0.29081	5.80794	5.90107	0.216027	0.696727	4.82491	5.53737	1.03806	5.06105	0.398196	2.52802	1.37043	1.31981	0.99542	1.41547	5.05686	0.360336	5.38675	5.81946	4.75006	4.98646	5.99648	0.135013	1.26557	5.6911	0.979993	1.90817	0.165557	0.768151	1.83938	2.86632	3.12199	6.06294	0.980811	5.43688	0.0611287	5.58422	0.0196894	0.634062	5.57233	5.9616	1.90528
	1.08357	0.306342	0.573721	4.80908	6.03489	1.79494	1.32936	1.28705	2.04821	1.30251	0.0329438	6.07343	1.30637	5.46792	5.9225	5.20157	5.60101	1.28064	1.02404	0.305701	6.25529	5.35644	1.3534	0.272919	0.232246	0.281165	6.2068	6.1633	3.99534	2.40141	2.05492	0.82599	0.591184	6.21452	1.37792	0.243236	6.23215	2.75928	0.145955	1.49972	0.681471	0.217874	6.22577	5.89507	5.71394	6.01182	2.03869	2.31199	1.33257	5.79949	5.19045	1.34348	1.14438	5.31412	5.92377	0.404902	0.692282	0.81191	0.331633	5.98561	6.02933	0.21549	0.783883	4.88117	5.59421	1.02715	5.04604	0.463775	2.52535	1.34717	1.4324	1.12532	1.46101	5.04221	0.379303	5.52725	5.88413	4.84223	5.04672	6.02454	0.135398	1.3494	5.67171	1.04191	1.8654	0.247317	0.832245	1.90874	2.90495	3.1807	6.12637	1.04	5.52774	0.147795	5.70015	0.042094	0.724742	5.64457	6.01493	1.96628
	1.16794	0.341125	0.587341	4.86528	6.13014	1.82542	1.40635	1.38271	2.03856	1.36882	0.0943325	6.08952	1.41258	5.52182	5.98189	5.30119	5.66987	1.3957	1.09534	0.341933	6.27178	5.43721	1.47464	0.255404	0.248649	0.330362	0.00962828	6.22516	3.99563	2.48924	2.03641	0.906369	0.621762	6.22246	1.41079	0.226851	0.0561568	2.76659	0.116374	1.55049	0.701192	0.263759	0.00347024	5.95139	5.74214	5.99827	2.14353	2.39724	1.37644	5.83924	5.27335	1.40534	1.20696	5.40633	5.95645	0.446537	0.793256	0.90751	0.337438	6.06783	6.09215	0.348214	0.752221	4.95109	5.6364	1.12133	5.13411	0.523355	2.56631	1.33758	1.54421	1.2805	1.47127	5.08042	0.389812	5.55787	6.00732	4.94568	5.13429	6.01099	0.160027	1.40989	5.72068	1.10806	1.96706	0.290689	0.919837	2.01171	2.88507	3.22816	6.18841	1.07101	5.54139	0.158006	5.67816	0.0598572	0.732735	5.64369	6.03552	2.03121
	1.23555	0.470798	0.657795	4.87379	6.22515	1.82379	1.42625	1.4292	2.07689	1.38466	0.158545	6.14436	1.3945	5.55866	6.08966	5.36908	5.74587	1.45438	1.10063	0.448025	0.0997611	5.51078	1.56297	0.31223	0.301183	0.383101	0.0881545	6.2776	4.08778	2.52712	2.09652	0.949444	0.740259	6.23995	1.38894	0.261187	0.16037	2.82963	0.148192	1.59813	0.77374	0.322792	0.127337	5.96836	5.84028	5.93471	2.18548	2.52337	1.34769	5.88477	5.32732	1.39968	1.31228	5.46991	5.99009	0.550233	0.774846	1.0104	0.332507	6.05187	6.22532	0.40785	0.78801	5.01359	5.71213	1.24741	5.24007	0.639221	2.69843	1.34444	1.61229	1.38865	1.49925	5.08866	0.464386	5.58239	5.98724	5.04637	5.18352	6.12895	0.127201	1.43048	5.7481	1.28987	2.05369	0.273786	0.897653	2.11816	2.85411	3.2387	6.23961	1.07363	5.54195	0.224204	5.77327	0.123016	0.755142	5.67299	6.09824	2.17258
	1.25083	0.524435	0.664266	4.87064	6.19442	1.90158	1.52532	1.50579	2.19582	1.5824	0.145229	6.15998	1.43287	5.58628	6.16654	5.48953	5.79956	1.49961	1.19347	0.483281	0.19746	5.55813	1.61589	0.363996	0.393524	0.466201	0.136095	6.27845	4.1655	2.52753	2.11188	0.966659	0.831475	6.28096	1.45199	0.342195	0.0746312	2.91761	0.210449	1.63654	0.750019	0.320016	0.185109	6.08173	5.97601	5.8425	2.248	2.53181	1.38264	5.92755	5.46097	1.48848	1.38902	5.46907	6.06791	0.624496	0.82092	1.06694	0.382626	6.12143	0.0526746	0.504749	0.796391	5.06175	5.76756	1.32949	5.34009	0.660709	2.64773	1.42727	1.75113	1.41934	1.60875	5.13656	0.532344	5.62639	5.96751	5.09502	5.20465	6.16829	0.235129	1.56496	5.84781	1.29621	2.16835	0.387702	0.960652	2.19941	2.85756	3.30389	0.0430659	1.12278	5.64617	0.242241	5.82769	0.220778	0.789934	5.7497	6.15531	2.26548
	1.3735	0.592747	0.738097	4.86836	0.0837124	1.96204	1.70505	1.55079	2.3354	1.65173	0.18059	6.14792	1.48241	5.64581	6.22483	5.49338	5.87732	1.54698	1.29676	0.511114	0.233642	5.61917	1.61301	0.379487	0.418841	0.425844	0.255824	0.0436451	4.15444	2.55232	2.20439	1.00759	0.905709	0.111393	1.57253	0.413776	0.101198	2.87665	0.235781	1.70293	0.818233	0.372167	0.212682	6.0892	6.04962	5.83433	2.21533	2.59699	1.39036	5.94023	5.48062	1.62042	1.4553	5.55175	6.12346	0.695838	0.887116	1.13322	0.433077	6.22333	0.0842266	0.54961	0.779156	5.13373	5.7902	1.39538	5.40164	0.750497	2.71262	1.53959	1.87356	1.52602	1.71253	5.21178	0.565998	5.70891	6.04413	5.11988	5.2818	6.14426	0.257502	1.64001	5.9522	1.36056	2.21605	0.41293	1.06765	2.20017	2.89808	3.4035	0.0694187	1.23126	5.76536	0.26684	5.85482	0.333276	0.853754	5.77622	6.23927	2.28332
	1.43152	0.663637	0.79411	4.96771	0.0790765	2.0388	1.69861	1.59149	2.4109	1.64338	0.243342	6.2137	1.594	5.64321	0.0983414	5.51726	5.95615	1.57184	1.25242	0.568128	0.299647	5.69532	1.74851	0.397601	0.414203	0.475305	0.236841	6.26799	4.20796	2.61627	2.29962	1.03507	0.921087	0.249487	1.67168	0.424577	0.138111	2.8644	0.279503	1.78131	0.88202	0.445903	0.244019	6.19609	6.14076	5.91817	2.22762	2.67247	1.54854	5.94573	5.63008	1.67264	1.43361	5.52257	6.11611	0.786045	0.91031	1.19726	0.466107	6.27162	0.152805	0.636258	0.911611	5.16751	5.85676	1.49927	5.52082	0.773312	2.79393	1.56825	1.86341	1.5996	1.84156	5.25286	0.614827	5.76435	6.09182	5.16736	5.30221	6.06904	0.268768	1.62051	6.0057	1.44818	2.24386	0.487934	1.1943	2.23157	2.97939	3.36237	0.150039	1.35642	5.84594	0.367579	5.88385	0.303894	0.88355	5.77903	0.0821532	2.29504
	1.50081	0.663127	0.802934	5.07633	0.0810244	2.11358	1.82579	1.64893	2.47399	1.61222	0.360226	6.15892	1.68254	5.7101	0.096732	5.49204	5.98554	1.57775	1.21006	0.641492	0.321813	5.76855	1.79741	0.472745	0.466152	0.580663	0.238612	0.071364	4.26462	2.61933	2.29914	1.03705	0.993128	0.25543	1.76011	0.545302	0.192437	2.89208	0.329593	1.82842	0.909169	0.496077	0.213863	6.26598	6.18617	5.93699	2.23026	2.77554	1.62774	5.9664	5.7396	1.69742	1.45327	5.56081	6.2081	0.862196	1.0728	1.19797	0.478635	0.00495304	0.271561	0.686729	0.986312	5.21759	5.91876	1.58338	5.57479	0.837633	2.90058	1.55895	1.97024	1.71369	1.96628	5.20934	0.611156	5.78317	6.08123	5.15677	5.38795	6.12901	0.293932	1.65376	6.09566	1.54748	2.27742	0.501991	1.30523	2.27309	3.0833	3.36195	0.252007	1.43141	5.77729	0.383015	5.91652	0.335055	0.948749	5.80433	0.122474	2.32286
	1.62236	0.671568	0.878254	5.12193	0.114987	2.15151	1.88755	1.69065	2.51942	1.5966	0.400241	6.13796	1.70523	5.81001	0.180784	5.55163	6.07828	1.5998	1.25459	0.762088	0.450617	5.83706	1.86252	0.500978	0.466972	0.653881	0.281917	0.0360741	4.34656	2.65687	2.28355	1.09419	1.09338	0.335417	1.86703	0.556458	0.207832	3.004	0.379967	1.95275	0.915487	0.611068	0.244372	0.0661808	6.14958	6.09626	2.34445	2.82322	1.69818	6.03678	5.87371	1.74815	1.44333	5.54139	0.00428877	0.824343	1.07923	1.24275	0.560383	0.0735799	0.342569	0.717073	1.12391	5.14834	5.93849	1.66046	5.58889	0.780481	2.87704	1.60105	1.99694	1.71695	2.02183	5.26353	0.700772	5.83769	6.17994	5.25493	5.47824	6.21013	0.40528	1.60131	6.1333	1.58404	2.40568	0.600832	1.40909	2.37637	3.18221	3.48188	0.311475	1.45861	5.84863	0.37545	5.92018	0.287841	1.06041	5.82528	0.162515	2.36257
	1.71237	0.700051	0.94034	5.11503	0.218072	2.2726	1.94552	1.71211	2.47298	1.61008	0.421683	6.18843	1.80376	5.8808	0.239942	5.57009	6.17602	1.61795	1.30655	0.731853	0.503421	5.87368	1.89934	0.572695	0.440435	0.72166	0.345947	0.0772096	4.34676	2.76254	2.32484	1.10521	1.0496	0.337171	1.92543	0.573096	0.263734	3.08181	0.416098	2.033	0.977734	0.614269	0.374405	0.100426	6.20515	6.21511	2.37746	2.87202	1.72411	6.09035	5.98887	1.90298	1.49905	5.60221	0.0458377	0.930024	1.13352	1.31054	0.547525	0.137289	0.361729	0.72856	1.18413	5.19736	5.9786	1.72756	5.66985	0.796637	2.94985	1.68745	1.95973	1.83794	2.08027	5.35588	0.769369	5.88402	6.21313	5.25308	5.53557	0.0200921	0.513405	1.65875	6.16522	1.64038	2.42629	0.644222	1.45832	2.37061	3.26385	3.57297	0.380584	1.5636	5.91386	0.448195	5.96068	0.38206	1.05795	5.85992	0.206667	2.37078
	1.7064	0.801001	1.06315	5.17871	0.287395	2.36681	1.99766	1.73002	2.54866	1.67946	0.471281	0.0188896	1.84904	5.95334	0.233267	5.60483	6.19299	1.65982	1.3648	0.858838	0.631813	5.93532	2.00073	0.609623	0.504296	0.808951	0.371554	0.0320385	4.37436	2.75064	2.41032	1.09117	1.07192	0.293759	2.04569	0.668095	0.299033	3.12787	0.433359	2.13296	1.00392	0.781014	0.376255	0.180077	6.27515	6.20807	2.46037	2.89902	1.7861	6.14409	6.0869	1.92679	1.52989	5.60045	0.0979703	0.949928	1.16977	1.32586	0.581905	0.136877	0.426442	0.827729	1.22421	5.19291	5.98649	1.78209	5.709	0.822872	2.98963	1.71225	1.9982	1.84707	2.10516	5.39202	0.837405	5.95208	6.27696	5.30457	5.57334	0.0709234	0.553616	1.70789	0.00554644	1.67412	2.44193	0.64922	1.49113	2.42886	3.33991	3.57796	0.471077	1.67291	5.98977	0.466124	5.98301	0.414244	1.13129	5.92382	0.294165	2.4075
	1.78654	0.773487	1.10095	5.1556	0.358042	2.41884	2.07737	1.73882	2.66237	1.76839	0.514739	0.0520248	1.93679	6.00105	0.275118	5.74165	6.25	1.65248	1.36944	0.946189	0.69114	6.0092	2.01669	0.654843	0.571249	0.867658	0.48218	0.0328359	4.40614	2.80334	2.55406	1.09346	1.10459	0.366063	2.13065	0.682508	0.366104	3.098	0.589397	2.21869	1.08842	0.835227	0.489545	0.201941	0.0499894	6.24153	2.53587	3.00159	1.82921	6.24793	6.16145	2.10065	1.54038	5.56377	0.11674	0.966058	1.19321	1.36546	0.623378	0.222141	0.422449	0.877274	1.21554	5.20578	6.09011	1.77525	5.79953	0.862954	3.02393	1.6832	2.03484	1.9363	2.168	5.46412	0.949989	5.99045	0.0620635	5.2637	5.6462	0.103763	0.612138	1.77445	0.0286856	1.75834	2.41165	0.72914	1.62003	2.51912	3.36423	3.61594	0.484361	1.75609	5.99693	0.530076	5.91799	0.427576	1.26505	5.99596	0.236214	2.50754
	1.87806	0.841143	1.13655	5.1507	0.385708	2.46191	2.19868	1.73994	2.67645	1.87903	0.583415	0.135563	1.97533	6.09778	0.263281	5.81662	6.27585	1.66745	1.41677	1.03003	0.752607	5.99615	2.08146	0.721126	0.639079	0.920569	0.546107	0.124483	4.46313	2.83536	2.64263	1.10439	1.24912	0.357011	2.14536	0.672265	0.501036	3.12756	0.606318	2.27464	1.03824	0.882063	0.535335	0.229729	0.117307	6.26388	2.6162	3.03065	1.86848	0.0469891	6.22786	2.15036	1.53675	5.64367	0.209525	0.98256	1.23783	1.4414	0.658759	0.295376	0.45165	0.905818	1.32751	5.25032	6.14521	1.79228	5.87138	0.930064	3.14524	1.71776	2.06287	1.9511	2.1457	5.50939	1.05717	6.05294	0.0867698	5.27989	5.62999	0.166879	0.692493	1.89862	0.127116	1.76416	2.41651	0.829135	1.67768	2.58507	3.46339	3.62947	0.528184	1.83625	6.0453	0.626418	5.93882	0.418764	1.29682	6.08861	0.335109	2.55726
	1.88346	1.00743	1.22199	5.21454	0.484445	2.43849	2.26867	1.74975	2.69234	1.90666	0.576997	0.183065	2.00953	6.19142	0.339819	5.81033	0.0517493	1.75676	1.52947	1.0697	0.83482	6.03991	2.09637	0.727432	0.719775	1.03385	0.618267	0.135191	4.496	2.86062	2.66789	1.09157	1.19351	0.392535	2.22551	0.77115	0.532345	3.1736	0.71124	2.27278	1.13963	0.89981	0.54762	0.278835	0.171774	0.0201097	2.64585	3.03733	1.88099	0.115019	0.000698294	2.22744	1.58022	5.75339	0.144227	1.05844	1.30723	1.53846	0.70452	0.292011	0.545821	0.923354	1.31468	5.35143	6.14114	1.89096	5.86928	0.952525	3.19811	1.74854	2.12965	1.97195	2.21365	5.53089	1.07936	6.07878	0.180124	5.34728	5.67144	0.120122	0.737614	1.92288	0.193013	1.802	2.46345	0.82605	1.71439	2.60956	3.50189	3.74062	0.631362	1.87836	6.10306	0.566038	5.97633	0.491344	1.38357	6.16511	0.373918	2.51146
	1.89357	1.0609	1.31161	5.20729	0.586209	2.42787	2.37336	1.80656	2.75724	1.88442	0.623276	0.259243	2.01899	0.0429302	0.438476	5.82417	0.0639735	1.87731	1.66589	1.13457	0.975034	6.09559	2.10263	0.77818	0.794599	1.09803	0.614865	0.21562	4.55667	2.87397	2.64722	1.11329	1.20074	0.452901	2.3338	0.852612	0.574791	3.2559	0.722709	2.32	1.15018	0.952302	0.647932	0.286546	0.213535	6.26235	2.69456	3.16556	1.92208	0.281206	0.073793	2.24425	1.65978	5.881	0.21661	1.12515	1.31935	1.54626	0.726525	0.344583	0.624201	1.00546	1.29584	5.29278	6.19616	1.91464	5.88873	0.981793	3.26614	1.78368	2.14921	2.11544	2.32501	5.63984	1.10834	6.05699	0.228759	5.36598	5.63944	0.149706	0.830219	1.96124	0.243654	1.84548	2.45251	0.865792	1.78268	2.63866	3.56213	3.80594	0.629873	1.9493	6.19973	0.608032	6.04278	0.512963	1.4541	6.18834	0.3849	2.5376
	1.96857	1.12954	1.34995	5.23954	0.610596	2.56263	2.46988	1.82613	2.76194	1.90362	0.630796	0.354517	2.00839	0.084189	0.519003	5.84656	0.0913197	1.92795	1.76961	1.18294	0.980385	6.1074	2.12439	0.802596	0.838006	1.11182	0.702406	0.280358	4.54289	2.93113	2.63815	1.22535	1.32283	0.514172	2.37625	0.959609	0.61222	3.30212	0.806111	2.44097	1.1727	1.01926	0.713189	0.259604	0.211611	0.0144443	2.75538	3.17292	1.97561	0.426854	0.183529	2.28771	1.70675	5.92396	0.262196	1.22848	1.4235	1.51424	0.760724	0.364755	0.704485	1.06397	1.36739	5.35043	6.23032	2.00745	5.92169	0.996849	3.28781	1.85393	2.24052	2.15003	2.36873	5.75728	1.1946	6.07959	0.232531	5.38285	5.68217	0.169281	0.903363	2.0162	0.345261	1.94259	2.59768	0.985721	1.82413	2.67889	3.62187	3.87445	0.678162	1.97956	6.21683	0.691585	6.02666	0.634745	1.51638	6.21705	0.367279	2.49346
	1.98393	1.23693	1.44474	5.18853	0.630395	2.64741	2.55746	1.90644	2.8339	1.92156	0.640919	0.366887	2.06363	0.179277	0.627252	5.81889	0.124607	1.97507	1.78812	1.10121	0.994959	6.24529	2.17576	0.851793	0.934487	1.23172	0.761701	0.293596	4.57547	3.02567	2.64115	1.28085	1.31758	0.598386	2.39726	1.00105	0.681195	3.38973	0.877518	2.45431	1.26335	1.07014	0.808059	0.284238	0.329743	0.00442287	2.82325	3.24386	2.13787	0.490393	0.201622	2.30223	1.81214	6.05025	0.33721	1.20592	1.46972	1.57255	0.789514	0.446009	0.753991	1.12353	1.43271	5.34569	6.23798	2.08674	5.93289	1.04925	3.27405	1.94016	2.26269	2.20707	2.43581	5.7954	1.2282	6.15163	0.337409	5.45354	5.70672	0.187429	0.950823	2.07878	0.398028	1.99032	2.67005	1.04562	1.90435	2.65831	3.66148	3.89296	0.680474	2.03866	6.25994	0.710975	6.09869	0.610115	1.52618	0.0460619	0.413992	2.50158
	2.06486	1.2493	1.43288	5.23022	0.64273	2.7102	2.60221	1.94722	2.85415	1.96389	0.744479	0.393735	2.12215	0.273602	0.627971	5.78852	0.130414	2.02291	1.93095	1.03688	0.985909	6.28263	2.20157	1.01787	0.895356	1.24061	0.831276	0.298391	4.66305	3.09433	2.69031	1.30734	1.34507	0.643252	2.45552	1.04044	0.830766	3.49189	1.0199	2.47098	1.38789	1.0917	0.782752	0.302802	0.399379	0.0828982	2.90915	3.29786	2.18676	0.530845	0.214683	2.33221	1.84833	6.13977	0.427629	1.22547	1.47963	1.6084	0.81636	0.52396	0.856068	1.13707	1.49692	5.4369	0.0232289	2.13572	6.00424	1.12896	3.24657	1.9884	2.32355	2.32499	2.47904	5.92083	1.29828	6.24473	0.391652	5.46038	5.80266	0.34535	1.00493	2.14495	0.421246	2.08223	2.7282	1.00517	1.94859	2.70229	3.69225	3.91859	0.70074	2.06012	6.26539	0.705572	6.14949	0.621726	1.52247	0.144004	0.463889	2.6159
	2.07952	1.39145	1.47478	5.24912	0.727616	2.78093	2.72123	2.05119	2.86375	2.0207	0.825084	0.481298	2.15149	0.332389	0.668205	5.88857	0.150937	2.13498	1.96402	1.12184	1.0583	6.23667	2.2708	1.09879	1.01657	1.27583	0.89362	0.33886	4.69675	3.13069	2.72201	1.35638	1.42388	0.641291	2.43685	1.01753	0.883578	3.58247	1.11131	2.5811	1.45849	1.18598	0.892161	0.366464	0.425268	0.090707	3.00115	3.35524	2.24134	0.588222	0.232434	2.36125	1.89713	6.23222	0.437164	1.26302	1.50164	1.64844	0.819225	0.620018	0.883369	1.09262	1.61578	5.47385	0.0771398	2.23265	6.12905	1.16727	3.31157	2.02339	2.45984	2.42001	2.52388	5.87209	1.38379	6.24347	0.407204	5.48271	5.84979	0.367266	1.07477	2.20687	0.434987	2.06223	2.71789	1.05844	1.96352	2.68304	3.73169	3.87832	0.723617	2.13133	0.0446276	0.724838	0.00708911	0.700046	1.67821	0.15801	0.507152	2.68146
	2.11451	1.37722	1.5077	5.41178	0.812867	2.76468	2.67772	2.04938	2.86194	2.06172	0.872839	0.501147	2.27558	0.338684	0.691532	5.97899	0.145427	2.16838	2.09009	1.1898	1.09747	0.0756435	2.31215	1.16256	1.05809	1.26195	0.901792	0.409983	4.7228	3.17988	2.78327	1.43063	1.52302	0.695462	2.45743	1.07068	0.927559	3.6429	1.1195	2.68455	1.47926	1.27996	0.866729	0.408043	0.421366	0.0727739	3.11388	3.44809	2.21766	0.711555	0.215283	2.39313	1.9118	0.064698	0.507513	1.29597	1.53155	1.78009	0.936205	0.620048	0.917212	1.17611	1.7369	5.51157	0.149543	2.30397	6.20162	1.2335	3.41359	2.07384	2.54877	2.49869	2.54704	6.03969	1.46456	6.25541	0.41176	5.55142	5.87827	0.456459	1.16257	2.22213	0.511242	2.18053	2.78556	1.08402	1.93546	2.66483	3.75887	3.98922	0.78548	2.11723	0.0342395	0.855755	0.0691089	0.73818	1.72946	0.184919	0.543579	2.77364
	2.1145	1.4259	1.59059	5.52291	0.85275	2.82117	2.68403	2.07323	2.97531	2.0898	0.889294	0.590087	2.33588	0.374618	0.791308	6.07527	0.183571	2.19912	2.11998	1.26132	1.24494	0.168383	2.39895	1.12883	1.11946	1.25346	0.9075	0.458698	4.71561	3.23589	2.84308	1.51673	1.59286	0.729031	2.57865	1.01382	0.973025	3.67589	1.07857	2.73204	1.43934	1.34447	0.877507	0.441307	0.515069	0.113594	3.11102	3.54516	2.37105	0.758259	0.255644	2.44626	2.01827	0.152106	0.628636	1.36365	1.51614	1.82272	0.9524	0.612903	0.952232	1.18894	1.79515	5.63553	0.229066	2.39004	6.25421	1.27865	3.44505	2.08496	2.59882	2.53938	2.64025	6.11753	1.51617	0.00512331	0.422509	5.65964	5.91602	0.511491	1.2604	2.24173	0.668623	2.32491	2.88708	1.11035	1.98628	2.70069	3.79884	4.08565	0.87453	2.12448	0.0823894	0.914491	0.1326	0.901197	1.74293	0.288877	0.637805	2.80891
	2.18866	1.53658	1.58321	5.59239	0.896219	2.80097	2.76898	2.1142	2.9633	2.21207	0.922603	0.691207	2.42356	0.451488	0.80923	6.14963	0.137874	2.30448	2.18808	1.32525	1.26099	0.190001	2.39405	1.05039	1.18135	1.25357	0.997101	0.559926	4.65571	3.22337	2.88883	1.53821	1.65942	0.705312	2.65612	1.03459	1.01781	3.7026	1.15911	2.81052	1.62246	1.32924	0.840955	0.443458	0.569686	0.176525	3.15696	3.5963	2.45961	0.83942	0.345112	2.55218	2.02638	0.181443	0.64676	1.36729	1.5345	1.87387	1.04529	0.720698	0.96204	1.18825	1.80938	5.70813	0.236956	2.41243	0.0462641	1.36834	3.5217	2.13825	2.62183	2.50493	2.68496	6.16594	1.56523	0.0743646	0.524134	5.75333	5.96137	0.545563	1.32173	2.23848	0.694567	2.38837	2.95231	1.17058	2.04504	2.7553	3.82565	4.12941	0.914148	2.16626	0.0165554	0.932802	0.13164	0.954435	1.79387	0.377964	0.659511	2.90924
	2.2676	1.58259	1.65592	5.60602	0.962492	2.78417	2.82096	2.14633	3.05909	2.24492	0.920922	0.707683	2.47925	0.532191	0.936184	6.14446	0.176047	2.33159	2.32761	1.41254	1.34876	0.330076	2.44555	1.06109	1.19972	1.27173	1.02837	0.599568	4.79338	3.22709	2.98979	1.58997	1.72293	0.807441	2.65266	1.14445	1.0955	3.81482	1.13311	2.774	1.69212	1.30445	0.823067	0.480848	0.572637	0.19972	3.19075	3.67477	2.42375	0.914241	0.393671	2.59482	2.11074	0.254571	0.729516	1.40653	1.51745	2.03193	1.13231	0.821276	0.988645	1.24462	1.80408	5.9043	0.341538	2.56312	0.14225	1.46155	3.63697	2.0876	2.6025	2.66003	2.80566	6.24537	1.62662	0.0961266	0.502482	5.78677	6.00427	0.541215	1.33941	2.30727	0.670971	2.43988	3.01172	1.11359	2.03754	2.82928	3.85626	4.23636	0.942618	2.20797	6.28103	0.894229	0.134361	1.06983	1.89193	0.467467	0.752932	3.00837
